3	0.925481	0.473047	-0.808351	0	-1.21253	-0.70957	0	0	0	0	0.938932	-0.776187	-1.17948	0	-1.76921	1.16428	0	0	0	0	0.996176	-0.161163	-0.422133	0	-0.6332	0.241744	0	0	0	0	
3	0.925481	-5.58959	-4.3562	0	-1.21253	-0.70957	0	7.14323e-13	3.61329e-12	0	0.938932	-9.62226	4.64193	0	-1.76921	1.16428	0	1.94065e-12	-1.70166e-12	0	0.996176	-3.32716	0.786586	0	-0.6332	0.241744	0	-2.65498e-12	-1.91162e-12	0	
3	0.925481	-11.6522	-7.90405	0	-1.21253	-0.70957	0	2.11075e-13	7.15718e-13	0	0.938932	-18.4683	10.4633	0	-1.76921	1.16428	0	3.59661e-13	-3.78527e-13	0	0.996176	-6.49316	1.99531	0	-0.6332	0.241744	0	-5.70737e-13	-3.37191e-13	0	
3	0.925481	-17.7149	-11.4519	0	-1.21253	-0.70957	0	9.53647e-14	2.94464e-13	0	0.938932	-27.3144	16.2847	0	-1.76921	1.16428	0	1.4497e-13	-1.60853e-13	0	0.996176	-9.65916	3.20403	0	-0.6332	0.241744	0	-2.40335e-13	-1.33612e-13	0	
3	0.925481	-23.7775	-14.9998	0	-1.21253	-0.70957	0	5.38403e-14	1.59405e-13	0	0.938932	-36.1605	22.1061	0	-1.76921	1.16428	0	7.76992e-14	-8.84097e-14	0	0.996176	-12.8252	4.41275	0	-0.6332	0.241744	0	-1.31539e-13	-7.09951e-14	0	
3	0.925481	-29.8401	-18.5476	0	-1.21253	-0.70957	0	3.44915e-14	9.97083e-14	0	0.938932	-45.0065	27.9276	0	-1.76921	1.16428	0	4.83153e-14	-5.57914e-14	0	0.996176	-15.9912	5.62147	0	-0.6332	0.241744	0	-8.28068e-14	-4.39168e-14	0	
3	0.925481	-35.9028	-22.0955	0	-1.21253	-0.70957	0	2.39568e-14	6.81953e-14	0	0.938932	-53.8526	33.749	0	-1.76921	1.16428	0	3.29166e-14	-3.83795e-14	0	0.996176	-19.1572	6.83019	0	-0.6332	0.241744	0	-5.68734e-14	-2.98158e-14	0	
3	0.925481	-41.9654	-25.6433	0	-1.21253	-0.70957	0	1.75994e-14	4.95617e-14	0	0.938932	-62.6987	39.5704	0	-1.76921	1.16428	0	2.38564e-14	-2.80066e-14	0	0.996176	-22.3232	8.03891	0	-0.6332	0.241744	0	-4.14558e-14	-2.15551e-14	0	
3	0.925481	-48.028	-29.1912	0	-1.21253	-0.70957	0	1.34721e-14	3.76385e-14	0	0.938932	-71.5448	45.3918	0	-1.76921	1.16428	0	1.80798e-14	-2.13334e-14	0	0.996176	-25.4892	9.24763	0	-0.6332	0.241744	0	-3.15519e-14	-1.63051e-14	0	
3	0.925481	-54.0907	-32.739	0	-1.21253	-0.70957	0	1.06425e-14	2.95518e-14	0	0.938932	-80.3908	51.2132	0	-1.76921	1.16428	0	1.41726e-14	-1.6789e-14	0	0.996176	-28.6552	10.4563	0	-0.6332	0.241744	0	-2.4815e-14	-1.27628e-14	0	
3	0.925481	-60.1533	-36.2869	0	-1.21253	-0.70957	0	8.61862e-15	2.38165e-14	0	0.938932	-89.2369	57.0346	0	-1.76921	1.16428	0	1.14074e-14	-1.35558e-14	0	0.996176	-31.8212	11.6651	0	-0.6332	0.241744	0	-2.0026e-14	-1.02606e-14	0	
3	0.925481	-66.2159	-39.8347	0	-1.21253	-0.70957	0	7.12145e-15	1.9602e-14	0	0.938932	-98.083	62.856	0	-1.76921	1.16428	0	9.379e-15	-1.11739e-14	0	0.996176	-34.9872	12.8738	0	-0.6332	0.241744	0	-1.65004e-14	-8.42805e-15	0	
3	0.925481	-72.2786	-43.3826	0	-1.21253	-0.70957	0	5.98292e-15	1.64146e-14	0	0.938932	-106.929	68.6774	0	-1.76921	1.16428	0	7.84711e-15	-9.36876e-15	0	0.996176	-38.1532	14.0825	0	-0.6332	0.241744	0	-1.383e-14	-7.04585e-15	0	
3	0.925481	-78.3412	-46.9304	0	-1.21253	-0.70957	0	5.09703e-15	1.39458e-14	0	0.938932	-115.775	74.4988	0	-1.76921	1.16428	0	6.66201e-15	-7.96812e-15	0	0.996176	-41.3192	15.2912	0	-0.6332	0.241744	0	-1.1759e-14	-5.9777e-15	0	
3	0.925481	-84.4038	-50.4783	0	-1.21253	-0.70957	0	4.39423e-15	1.19948e-14	0	0.938932	-124.621	80.3202	0	-1.76921	1.16428	0	5.7264e-15	-6.8596e-15	0	0.996176	-44.4852	16.4999	0	-0.6332	0.241744	0	-1.01206e-14	-5.13522e-15	0	
3	0.925481	-90.4665	-54.0261	0	-1.21253	-0.70957	0	3.82734e-15	1.04263e-14	0	0.938932	-133.467	86.1416	0	-1.76921	1.16428	0	4.97488e-15	-5.96727e-15	0	0.996176	-47.6512	17.7087	0	-0.6332	0.241744	0	-8.80222e-15	-4.45904e-15	0	
3	0.925481	-96.5291	-57.574	0	-1.21253	-0.70957	0	3.36346e-15	9.14647e-15	0	0.938932	-142.313	91.963	0	-1.76921	1.16428	0	4.36214e-15	-5.23837e-15	0	0.996176	-50.8172	18.9174	0	-0.6332	0.241744	0	-7.72559e-15	-3.90811e-15	0	
3	0.925481	-102.592	-61.1218	0	-1.21253	-0.70957	0	2.97905e-15	8.08859e-15	0	0.938932	-151.159	97.7844	0	-1.76921	1.16428	0	3.856e-15	-4.63529e-15	0	0.996176	-53.9832	20.1261	0	-0.6332	0.241744	0	-6.83505e-15	-3.4533e-15	0	
3	0.925481	-108.654	-64.6697	0	-1.21253	-0.70957	0	2.65697e-15	7.20417e-15	0	0.938932	-160.005	103.606	0	-1.76921	1.16428	0	3.43309e-15	-4.13066e-15	0	0.996176	-57.1492	21.3348	0	-0.6332	0.241744	0	-6.09006e-15	-3.0735e-15	0	
3	0.925481	-114.717	-68.2175	0	-1.21253	-0.70957	0	2.38442e-15	6.45724e-15	0	0.938932	-168.852	109.427	0	-1.76921	1.16428	0	3.07613e-15	-3.70417e-15	0	0.996176	-60.3152	22.5435	0	-0.6332	0.241744	0	-5.46055e-15	-2.75308e-15	0	
